week,category,qty,lag1,lag2,lag4,lag8,roll4,roll8,vol8,month,cat_code,point,lo_0.5,hi_0.5,lo_cqr_0.5,hi_cqr_0.5,lo_0.6,hi_0.6,lo_cqr_0.6,hi_cqr_0.6,lo_0.7,hi_0.7,lo_cqr_0.7,hi_cqr_0.7,lo_0.8,hi_0.8,lo_cqr_0.8,hi_cqr_0.8,lo_0.9,hi_0.9,lo_cqr_0.9,hi_cqr_0.9,lo_0.95,hi_0.95,lo_cqr_0.95,hi_cqr_0.95,boot_point,boot_lo_0.5,boot_hi_0.5,boot_lo_cqr_0.5,boot_hi_cqr_0.5,boot_lo_0.6,boot_hi_0.6,boot_lo_cqr_0.6,boot_hi_cqr_0.6,boot_lo_0.7,boot_hi_0.7,boot_lo_cqr_0.7,boot_hi_cqr_0.7,boot_lo_0.8,boot_hi_0.8,boot_lo_cqr_0.8,boot_hi_cqr_0.8,boot_lo_0.9,boot_hi_0.9,boot_lo_cqr_0.9,boot_hi_cqr_0.9,boot_lo_0.95,boot_hi_0.95,boot_lo_cqr_0.95,boot_hi_cqr_0.95,cqr_width_90,boot_width_90,rel_width,risk_tier,stock_naive,stock_cqr,stock_bootstrap,vol_tier
2017-05-29,Water Sports,121,109.0,111.0,117.0,106.0,110.25,111.0,5.781744669956612,5,8,105.2921130927291,103.42921631541387,114.48460431490012,102.68021933510491,115.23360129520908,102.30462647478299,117.83885864661224,99.80578551020324,120.337699611192,95.54162816915567,120.36798037579037,93.08960406885907,122.82000447608696,95.30381878358205,120.35695785752993,90.52436159731619,125.1364150437958,95.53915660404184,136.6822515556469,85.07691596576865,147.1444921939201,93.0487774577513,133.88168347170387,72.63226788961359,154.29819303984158,109.41283418709295,108.62764123818734,111.33436105170372,97.97401321581857,121.98798907407249,107.9828124757692,111.77690970992525,95.31909329642788,124.44062888926656,106.85121167287086,111.9856206175593,90.3084568416674,128.52837544876277,105.92519139565196,112.18185898855445,81.11400686178547,136.99304352242095,105.71870295831103,112.3344434813134,66.18255277772587,151.87059366189854,105.61545873964056,112.41073572769287,51.772313901518054,166.25388056581536,62.06757622815144,85.68804088417266,0.5779670399602418,High,105.2921130927291,147.1444921939201,151.87059366189854,calm
2017-06-05,Water Sports,103,121.0,109.0,104.0,113.0,111.25,112.875,6.334429729659986,6,8,115.53847920663817,102.61192186148028,126.02626291752902,101.86292488117132,126.77525989783798,101.13739490477913,130.13745020512462,98.63855394019937,132.63629116970438,96.17082545377156,129.86866967334572,93.71880135347496,132.32069377364232,90.30222902666343,132.69674754888274,85.52277184039757,137.4762047351486,90.17478955286235,137.80661787636527,79.71254891458916,148.26885851463845,90.2768502272707,133.88168347170387,69.86034065913299,154.29819303984158,109.31365007749926,106.71104817614469,111.16912821286517,96.05742015377592,121.82275623523394,105.64350340901636,111.28168296895828,92.97978422967505,123.94540214829959,105.5279088435672,111.37681246048854,88.98515401236374,127.919567291692,105.1568470548332,111.89889172817621,80.3456625209667,136.71007626204272,103.89164998460211,113.9152952124149,64.35549980401697,153.45144539300006,103.25905144948656,114.92349695453426,49.41590661136406,168.76664179265677,68.55630960004929,89.09594558898308,0.63838947382912,High,115.53847920663817,148.26885851463845,153.45144539300006,calm
2017-06-12,Water Sports,88,103.0,121.0,111.0,107.0,111.0,111.625,7.229651246281346,6,8,107.91461558538876,103.32009018065673,117.58120366068083,102.57109320034778,118.33020064098979,102.0398680890665,119.82709927790151,99.54102712448675,122.32594024248127,93.70845854309243,120.63532785600664,91.25643444279584,123.08735195630324,93.20890426181383,124.660465928599,88.42944707554797,129.43992311486485,91.5503411658899,138.3627046561152,81.08810052761672,148.82494529438839,90.21644264033844,140.16647840027346,69.79993307220073,160.58298796841117,107.76189403554288,105.74992575057618,109.46637628683835,95.09629772820742,120.12000430920712,105.09268925623181,109.61761672034017,92.4289700768905,122.28133589968148,104.50081807831101,109.70344025907885,87.95806324710755,126.24619509028231,103.83248327675445,110.0648703563712,79.02129874288795,134.8760548902377,102.89652579247266,111.3909234086014,63.36037561188751,150.92707358918653,102.42854705033177,112.0539499347165,48.58540221220927,165.897094772839,67.73684476677167,87.56669797729901,0.6307586995533531,High,107.91461558538876,148.82494529438839,150.92707358918653,calm
2017-06-19,Water Sports,110,88.0,103.0,109.0,121.0,105.25,109.25,11.067971810589341,6,8,112.13361787360509,107.85535500083135,119.34623556648675,107.10635802052239,120.09523254679571,104.31363425060982,116.98651684834383,101.81479328603007,119.48535781292358,98.25521886693517,118.99588539599512,95.80319476663857,121.44790949629171,94.38498076680764,120.2865636520946,89.60552358054179,125.06602083836046,91.01497052127931,119.31358563582323,80.55272988300612,129.7758262740964,90.40573088085195,133.88168347170387,69.98922131271424,154.29819303984158,111.07235895459299,109.44701433045421,113.90947781999466,98.79338630808545,124.56310584236343,108.95234786486056,114.52831720599998,96.28862868551924,127.1920363853413,108.53556323819075,114.67360568190176,91.99280840698728,131.21636051310523,107.62321327928188,114.90414968744363,82.81202874541538,139.71533422131014,104.97638465753636,115.43308804672584,65.44023447695122,154.969238227311,103.65297034666361,115.69755722636695,49.8098255085411,169.54070206448947,49.22309639109028,89.52900375035978,0.45836053294977225,Medium,112.13361787360509,129.7758262740964,154.969238227311,calm
2017-06-26,Water Sports,121,110.0,88.0,121.0,117.0,105.5,107.875,10.034761012173078,6,8,108.86073063109032,105.7063090430004,118.33920018627951,104.95731206269144,119.08819716658847,102.59457409517874,118.25985987795752,100.09573313059899,120.75870084253728,99.12880048720757,122.78977585322335,96.67677638691097,125.24179995351994,98.49098587837503,119.95490844950643,93.71152869210917,124.73436563577229,93.56753779139599,127.6376842339222,83.1052971531228,138.09992487219537,95.22714623456187,133.88168347170387,74.81063666642416,154.29819303984158,110.25819183798421,108.5675773000121,112.46504264980886,97.91394927764334,123.11867067217763,108.0330144310907,113.25999844047857,95.36929525174939,125.92371761981988,107.29475804530938,113.83876259713229,90.75200321410591,130.38151742833574,106.61744191187414,114.3735417833851,81.80625737800764,139.1847263172516,106.1534166616502,114.75437357323469,66.61726648106506,154.29052375381983,105.92140403653823,114.94478946815948,52.07825919841573,168.78793430628198,54.99462771907257,87.67325727275477,0.5121044533730537,High,108.86073063109032,138.09992487219537,154.29052375381983,calm
2017-07-03,Water Sports,124,121.0,110.0,103.0,104.0,105.5,108.375,10.636023693091337,7,8,105.3398657321424,103.09970376688369,115.16163556942955,102.35070678657473,115.91063254973851,99.8174805483379,117.34509159031481,97.31863958375814,119.84393255489456,95.98457315086578,118.03573532705803,93.53254905056919,120.48775942735463,91.3078170633255,116.57614540245947,86.52835987705964,121.35560258872533,89.61373524165379,136.6822515556469,79.1514946033806,147.1444921939201,88.2605175990006,133.88168347170387,67.84400803086288,154.29819303984158,107.5663103198402,107.21027157475234,108.96121873791489,96.55664355238358,119.61484676028365,106.84813065633024,109.21572012551523,94.18441147698893,121.87943930485655,106.17156837812865,109.42913476519215,89.62881354692519,125.97188959639561,105.39506146003608,109.6034463319921,80.58387692616958,134.4146308658586,104.26874830232502,109.64089714372271,64.73259812173987,149.17704732430786,103.70559172346948,109.65962254958802,49.862446885346976,163.50276738771052,67.99299759053949,84.444449202568,0.6331439689375858,High,105.3398657321424,147.1444921939201,149.17704732430786,calm
2017-07-10,Water Sports,110,124.0,121.0,88.0,111.0,110.75,110.875,11.75265927354317,7,8,107.61521404107229,103.11449499701155,119.46682038969637,102.36549801670259,120.21581737000533,101.67979840034054,117.48564365975375,99.18095743576079,119.9844846243335,93.8483004876806,123.44553218549724,91.396276387384,125.89755628579384,90.56189965610156,126.27874645546889,85.7824424698357,131.05820364173474,88.73246808584683,138.78787692311968,78.27022744757365,149.25011756139287,88.75813122114248,140.16647840027346,68.34162165300476,160.58298796841117,106.32879115345392,104.08720007592089,107.85268936025638,93.43357205355213,118.50631738262514,103.23403247754659,108.16679309159844,90.57031329820528,120.83051227093975,102.6546774175036,108.8430875204805,86.11192258630014,125.38584235168396,102.14071109381216,109.57048107905408,77.32952655994566,134.38166561292059,101.85560534735103,110.476721591548,62.319455166765884,150.01287177213314,101.71305247412046,110.92984184779496,47.869907635997954,164.77298668591746,70.97989011381922,87.69341660536725,0.6609576123125687,High,107.61521404107229,149.25011756139287,150.01287177213314,moderate
2017-07-17,Water Sports,112,110.0,124.0,110.0,109.0,116.25,110.75,11.756457192295901,7,8,109.56857572325728,104.20201263846116,125.16611141980776,103.4530156581522,125.91510840011672,102.82835854504216,125.96699079703811,100.32951758046241,128.46583176161786,100.73290358093334,126.77452804322623,98.28087948063674,129.22655214352284,94.2990437618014,129.14439177162467,89.51958657553554,133.92384895789053,90.93907480323611,138.44884324579192,80.47683416496292,148.9110838840651,92.88243147491649,142.4121070285816,72.46592190677877,162.8286165967193,109.93058493833288,108.96426300779254,111.40881149057884,98.31063498542377,122.0624395129476,108.47872528828599,112.08942406217503,95.81500610894467,124.75314324151634,107.49321353338239,113.31379550049638,90.95045870217892,129.85655033169985,106.37209397772094,114.28395641827237,81.56090944385443,139.09514095213888,104.77634711940695,114.36438051413953,65.24019693882181,153.90053069472467,103.97847369024996,114.40459256207312,50.13532885212745,168.24773740019563,68.43424971910218,88.66033375590285,0.637252864469193,High,109.56857572325728,148.9110838840651,153.90053069472467,moderate
2017-07-24,Water Sports,74,112.0,110.0,121.0,121.0,116.75,111.125,11.740497677453286,7,8,112.58933318128402,105.29685817761555,128.38652722495937,104.54786119730659,129.13552420526833,106.02051021184195,127.96492815880153,103.5216692472622,130.46376912338127,104.98501889627845,126.52810110471954,102.53299479598185,128.98012520501615,103.88662726601065,127.02609949578219,99.10717007974479,131.80555668204804,103.80242728342186,137.10742382265138,93.34018664514868,147.56966446092457,102.49425140105522,135.68754796793775,82.07774183291751,156.10405753607546,114.57098638753091,111.52009918984633,117.92664134179915,100.86647116747757,128.58026936416792,111.29521693387294,118.7321230453825,98.63149775453162,131.3958422247238,111.11103095861188,118.81206674199134,94.56827612740841,135.3548215731948,110.84557054264536,118.87963454082161,86.03438600877885,143.6908190746881,110.29564958420978,118.90388669742688,70.75949940362463,158.44003687801202,110.020689104992,118.91601277572951,56.177544266869496,172.759157613852,54.229477815775894,87.68053747438739,0.5049794542735454,High,112.58933318128402,147.56966446092457,158.44003687801202,calm
2017-07-31,Water Sports,118,74.0,112.0,124.0,103.0,105.0,105.25,16.77370390990443,7,8,105.90669931432416,103.17646882447444,107.66756190419521,102.42747184416548,108.41655888450417,102.3092436996814,114.17022861918265,99.81040273510165,116.66906958376241,94.34537414833558,104.28357989302363,91.89335004803898,106.73560399332023,91.2131407214842,115.15845626815602,86.43368353521834,119.93791345442187,91.86027682776083,115.17621319441277,81.39803618948764,125.63845383268595,85.77678501116152,133.88168347170387,65.36027544302381,154.29819303984158,108.39929513711188,104.14848878237179,111.62624413407198,93.49486076000302,122.27987215644075,103.9310686959057,112.01830916325014,91.26734951656438,124.68202834259145,103.48705415016362,112.71226485444626,86.94429931896015,129.25501968564973,102.97967985373776,113.58578689530624,78.16849531987125,138.39697142917274,102.25054642991876,115.08779115998968,62.71439624933361,154.62394134057482,101.88597971800925,115.8387932923314,48.04283487988675,169.68193813045391,44.24041764319831,91.9095450912412,0.4119623285732052,Medium,105.90669931432416,125.63845383268595,154.62394134057482,moderate
2017-08-07,Water Sports,124,118.0,74.0,110.0,88.0,103.5,107.125,17.315868032365167,8,8,105.71128104473382,101.99633874065857,108.6289870832809,101.24734176034961,109.37798406358986,97.50741703022442,106.49628062237534,95.00857606564466,108.9951215869551,95.39198118362712,110.23165850164253,92.93995708333053,112.68368260193913,89.06301296219249,117.09425903783348,84.28355577592663,121.87371622409934,82.93827555920578,127.6376842339222,72.47603492093259,138.09992487219537,83.56793916513314,133.88168347170387,63.15142959699543,154.29819303984158,101.83742353352659,98.98056305139937,105.06100834430046,88.32693502903061,115.71463636666923,98.60822267579958,105.1487741459791,85.94450349645827,117.81249332532042,98.51413991860629,105.21679182895893,81.97138508740282,121.7595466601624,98.03744407338846,105.49890889499027,73.22625953952195,130.31009342885676,96.22160242008476,106.53037380170188,56.68545223949962,146.06652398228704,95.3136815934329,107.0461062550577,41.4705367553104,160.8892510931802,65.62388995126278,89.38107174278741,0.6110830763938409,High,105.71128104473382,138.09992487219537,146.06652398228704,moderate
2017-08-14,Water Sports,109,124.0,118.0,112.0,110.0,107.0,111.625,16.28265948793379,8,8,109.19113207728506,105.23013343083619,121.66478333305402,104.48113645052723,122.41378031336298,101.16080497365547,120.97558166752685,98.66196400907572,123.47442263210661,95.24421484604244,123.81043707446007,92.79219074574584,126.26246117475667,94.27949148882446,126.34796296885227,89.5000343025586,131.12742015511813,94.660758964355,137.10742382265138,84.19851832608181,147.56966446092457,92.91238891223311,133.88168347170387,72.4958793440954,154.29819303984158,110.26663505764836,109.05873638885572,112.12840488850708,98.40510836648696,122.78203291087584,108.84280201173483,112.58883189177122,96.17908283239352,125.25255107111253,108.67646288459116,112.74707047772945,92.13370805338769,129.2898253089329,108.2841084662745,112.97748958527157,83.47292393240801,137.78867411913808,107.10070052885243,113.4605405183573,67.56455034826729,152.99669069894244,106.5089965601414,113.70206598490019,52.66585172201889,167.5452108230227,63.37114613484276,85.43214035067516,0.5901057520888122,High,109.19113207728506,147.56966446092457,152.99669069894244,moderate
2017-08-21,Water Sports,125,109.0,124.0,74.0,121.0,106.25,111.5,16.30074494353819,8,8,108.60409198186197,106.93748927644961,120.30993323663036,106.18849229614065,121.05893021693932,104.06354788545028,114.04499700365102,101.56470692087052,116.54383796823078,97.95832734525304,122.88149933933758,95.50630324495644,125.33352343963418,93.9631541829153,127.72646494604268,89.18369699664945,132.50592213230854,90.59780072052027,138.25491231174507,80.13556008224708,148.71715295001826,84.40217797026305,138.7031444633957,63.98566840212534,159.1196540315334,108.10253132560885,106.48034043903533,110.44348395768449,95.82671241666657,121.09711198005326,105.95459633252679,110.91371988906023,93.29087715318548,123.57743906840155,105.20797742431476,111.20159425194203,88.6652225931113,127.7443490831455,104.39914342331859,111.56498836536744,79.5879588894521,136.37617289923395,103.37255659757798,112.19270160569552,63.83640641699284,151.72885178628067,102.85926318470769,112.50655822585956,49.01611834658518,166.34970306398208,68.58159286777118,87.89244536928783,0.638624909080402,High,108.60409198186197,148.71715295001826,151.72885178628067,moderate
2017-08-28,Water Sports,96,125.0,109.0,118.0,124.0,119.0,112.0,16.69045920792561,8,8,113.9217798756134,105.23498995380331,130.64411076387438,104.48599297349435,131.39310774418334,109.09357809658177,128.99584594546138,106.59473713200201,131.49468691004114,110.13675968348859,127.21288455138459,107.684735583192,129.6649086516812,103.91931294329702,130.35303908844944,99.13985575703116,135.1324962747153,106.7013440440545,137.10742382265138,96.23910340578131,147.56966446092457,103.96467486816574,135.68754796793775,83.54816530002803,156.10405753607546,114.91758238351778,112.6347580043418,117.51856743729398,101.98112998197304,128.17219545966276,112.43627058605246,118.19544848214164,99.77255140671114,130.85916766148296,112.1974333340498,118.57727162057347,95.65467850284634,135.12002645177694,112.01105369173574,118.93465271894007,87.19986915786924,143.74583725280658,112.00827568333179,119.20648667707842,72.47212550274665,158.74263685766357,112.0068866791298,119.34240365614758,58.1637418410073,173.18554849427008,51.330561055143264,86.27051135491692,0.47798503236998724,Medium,113.9217798756134,147.56966446092457,158.74263685766357,moderate
2017-09-04,Water Sports,125,96.0,125.0,124.0,110.0,113.5,108.5,16.75026652239984,9,8,109.54207565850191,102.65682138248457,118.09149197829224,101.9078244021756,118.8404889586012,101.93143945746674,122.96435276315029,99.43259849288698,125.46319372773004,94.82740224833726,122.94507415568413,92.37537814804067,125.39709825598072,94.5241117126703,107.6764524334356,89.74465452640445,112.45590961970146,94.47191817707198,116.59978350806655,84.0096775387988,127.06202414633974,94.71676507047215,140.59075524582556,74.30025550233444,161.00726481396327,110.945833096781,108.78312741703469,112.42247688992899,98.12949939466593,123.07610491229775,108.7244227868982,113.25248861264483,96.06070360755689,125.91620779198614,108.67483814800627,114.55403082643515,92.1320833168028,131.0967856576386,108.18502382771251,115.76497882562025,83.373839293846,140.57616335948674,106.15440562251229,116.65884707368699,66.61825544192715,156.19499725427212,105.13909651991219,117.10578119772036,51.29595168178968,170.94892603584287,43.05234660754094,89.57674181234498,0.40089913033879526,Medium,109.54207565850191,127.06202414633974,156.19499725427212,moderate
2017-09-11,Water Sports,113,125.0,96.0,109.0,112.0,113.75,110.375,17.75176047607674,9,8,108.40319909687005,102.72578283257619,119.93626478550279,101.97678585226723,120.68526176581175,101.54869827522086,119.18168281569098,99.0498573106411,121.68052378027073,95.43581106330902,122.27966687107266,92.98378696301242,124.73169097136926,90.74004587099823,125.16235489132713,85.96058868473237,129.94181207759297,88.16796813250613,137.10742382265138,77.70572749423295,147.56966446092457,89.90977549849197,133.88168347170387,69.49326593035426,154.29819303984158,108.17548954808694,105.63432791628334,109.97966822336781,94.98069989391458,120.63329624573657,105.3779472054922,110.26383299278534,92.71422802615089,122.92755217212665,105.33010285358137,110.44286686743213,88.7873480223779,126.9856216986356,105.24915852304308,110.81091838628915,80.43797398917658,135.62210292015564,105.05236426730873,111.84053165988193,65.51621408672358,151.37668184046709,104.95396713944157,112.35533829667834,51.11082230131907,166.19848313480085,69.86393696669163,85.8604677537435,0.6505659686174969,High,108.40319909687005,147.56966446092457,151.37668184046709,moderate
2017-09-18,Water Sports,120,113.0,125.0,125.0,74.0,114.75,110.5,17.768350675126996,9,8,113.50714043932771,107.0252632653489,120.62941880263834,106.27626628503994,121.3784157829473,104.37278722258517,122.30106293579594,101.87394625800542,124.7999039003757,103.2685401846747,117.58469996670098,100.81651608437811,120.03672406699758,95.76296106469816,126.23395828684158,90.9835038784323,131.01341547310744,91.73668689309062,138.72104607420698,81.27444625481743,149.18328671248017,92.2312291757744,141.41523875230638,71.81471960763669,161.8317483204441,111.64564546925263,110.4581863380909,112.03824336735383,99.80455831572213,122.69187138972259,109.99681836755255,112.52312923743084,97.33309918821124,125.18684841677215,109.27085717259725,113.35560343977444,92.72810234139378,129.8983582709779,108.63726743947852,114.41635526830287,83.82608290561203,139.22753980216936,108.32697782278777,116.27607878847816,68.79082764220263,155.8122289690633,108.17183301444238,117.20594054856582,54.32868817631988,171.04908538668832,67.90884045766273,87.02140132686068,0.6323603061632973,High,113.50714043932771,149.18328671248017,155.8122289690633,moderate
2017-09-25,Water Sports,128,120.0,113.0,96.0,118.0,113.5,116.25,10.024968827881723,9,8,115.20406009925414,103.52379098682806,124.41260560641105,102.7747940065191,125.16160258672001,102.38483262811576,127.86667265955835,99.885991663536,130.3655136241381,98.8367952142536,129.15755412368287,96.384771113957,131.60957822397947,93.74182272671707,130.80486745427004,88.96236554045122,135.5843246405359,93.66391503237426,137.80661787636527,83.20167439410108,148.26885851463845,93.07613011246487,133.88168347170387,72.65962054432715,154.29819303984158,114.01015537566066,112.62218401726425,115.59091294756527,101.96855599489548,126.24454096993404,112.16918062420977,115.93601884505168,99.50546144486846,128.599738024393,111.9280735626408,116.23254600926907,95.38531873143734,132.77530084047254,111.47836224764895,116.53606957232451,86.66717771378245,141.347254106191,110.29853604567698,116.86408053131305,70.76238586509183,156.4002307118982,109.708622944691,117.02808601080731,55.865478106568496,170.87123084892983,65.06718412053738,85.63784484680636,0.6058990875760685,High,115.20406009925414,148.26885851463845,156.4002307118982,calm
2017-10-02,Water Sports,8,128.0,120.0,125.0,124.0,121.5,117.5,10.862780491200228,10,8,121.68171294842597,105.36881999904256,132.64291034902107,104.6198230187336,133.39190732933002,111.77984058734187,132.76208083950905,109.28099962276211,135.2609218040888,110.13675968348859,134.12574768360903,107.684735583192,136.57777178390563,104.03656519717757,135.17406882067291,99.25710801091171,139.95352600693877,106.7013440440545,137.99895976953425,96.23910340578131,148.46120040780744,104.6482293810773,135.63641690285897,84.23171981293959,156.05292647099668,122.64215397583561,120.66218961625155,123.6951389863174,110.00856159388279,134.34876700868617,120.2845993451169,123.94982631421287,107.62088016577559,136.61354549355417,119.92867021991195,124.46783304997686,103.38591538870848,141.01058788118033,119.51121696410867,125.23206072101152,94.70003243024217,150.04324525487803,118.8784292512113,126.85806166549351,79.34227907062615,166.39421184607866,118.56203539476262,127.67106213773451,64.7188905566401,181.514206975857,52.22209700202613,87.05193277545251,0.4862869256216901,Medium,121.68171294842597,148.46120040780744,166.39421184607866,calm
2017-05-15,Women's Apparel,438,399.0,425.0,389.0,425.0,407.5,410.0,22.47538335919665,5,9,414.58306344173184,374.7092126032613,443.1458438031131,373.9602156229523,443.89484078342207,380.4213203876261,446.6532286725199,377.92247942304635,449.15206963709966,365.4239626251328,452.17840371267926,362.97193852483616,454.6304278129759,346.15282948410504,465.5127633868744,341.3733722978392,470.29222057314024,343.8376324053348,494.66070697050696,333.3753917670616,505.1229476087801,300.48752200867733,514.7759919207223,280.0710124405396,535.19250148886,411.3414555493335,397.7971999374998,421.6397533435885,387.143571915131,432.29338136595726,397.07071579697464,428.0608505006562,384.40699661763335,440.7245696799975,397.02132757195795,431.0605236280468,380.4785727407545,447.60327845925025,396.5547762055633,435.07600776888813,371.74359167169683,459.8871923027546,394.6281538443459,442.64683045680704,355.09200366376075,482.1829806373922,393.66484266373715,446.4322418007665,339.82169782561465,500.275386638889,171.7475558417185,127.09097697363143,0.3920423327637863,Low,414.58306344173184,505.1229476087801,482.1829806373922,moderate
2017-05-22,Women's Apparel,372,438.0,399.0,417.0,445.0,419.75,411.625,24.12430605959764,5,9,418.2513176463706,376.78411319731646,451.82730518129193,376.0351162170075,452.5763021616009,373.1645346391888,453.7058475552101,370.66569367460903,456.20468851978984,380.1105115932943,460.49396995414406,377.65848749299766,462.9459940544407,346.20130427802127,472.63898817966407,341.4218470917554,477.4184453659299,359.6133445599152,494.3089671116757,349.15110392164206,504.77120774994887,357.17145059517503,509.67596929847156,336.7549410270373,530.0924788666092,433.3227127984202,427.66454714781594,436.25853413572924,417.0109191254472,446.912162158098,427.59031388886416,438.44958691421783,414.9265947095229,451.1133060935591,427.47783036611565,442.7021267398501,410.9350755349122,459.24488157105355,427.10375089916175,446.1137817477228,402.2925663652953,470.92496628158926,425.81408562748874,446.582339893437,386.2779354469036,486.11849007402213,425.1692529916523,446.81661896629413,371.3261081535298,500.6597638044166,155.6201038283068,99.84055462711854,0.35522874390141634,Low,418.2513176463706,504.77120774994887,486.11849007402213,volatile
2017-05-29,Women's Apparel,464,372.0,438.0,425.0,375.0,408.5,402.5,23.494680248941382,5,9,416.4985920717121,390.2425233436532,435.43955110268115,389.49352636334424,436.1885480829901,384.8865176502013,412.0959690221202,382.38767668562156,414.59480998669994,375.24541061501134,455.0272288680571,372.7933865147147,457.4792529683537,347.24958828951924,471.91582988093313,342.4701311032534,476.695287067199,343.8376324053348,477.3062805980533,333.3753917670616,487.7685212363265,331.5948431718457,483.19152654592284,311.178333603708,503.60803611406055,426.5214135147976,415.36311645453213,437.3699359142545,404.70948843216337,448.02356393662325,409.2201313262828,439.3188685066734,396.5564121469415,451.9825876860147,404.7750132048142,442.2422432669606,388.2322583736107,458.78499809816407,400.505163303921,444.97679375316767,375.6939787700545,469.78797828703415,396.8487521750419,447.05045928009434,357.31260199445677,486.5866094606795,395.0205466106024,448.0872920435577,341.1774017724799,501.9304368816802,154.39312946926486,129.2740074662227,0.3524279710601221,Low,416.4985920717121,487.7685212363265,486.5866094606795,volatile
2017-06-05,Women's Apparel,407,464.0,372.0,399.0,405.0,418.25,413.625,29.031694502978667,6,9,420.4575991915218,382.02537516681883,437.16134035371346,381.2763781865099,437.9103373340224,380.0237969428172,440.59125121091915,377.5249559782375,443.0900921754989,376.59973078734225,453.4323001656061,374.1477066870456,455.8843242659027,365.8413381335535,477.6140132619628,361.06188094728765,482.39347044822864,339.5230179932814,494.54625502529785,329.06077735500827,505.008495663571,353.3187358541425,501.9474026437092,332.9022262860048,522.3639122118469,426.08338932244834,416.09879539337936,433.9929596421912,405.4451673710106,444.64658766455995,411.5206014613194,436.5055845741435,398.85688228197813,449.16930375348477,408.9172371390673,439.2389721959684,392.37448230786384,455.7817270271719,406.50996077199096,442.2188332991813,381.6987762381245,467.0300178330478,404.7889922480297,446.0613515872521,365.25284206744453,485.59750176783723,403.928507986049,447.98261073128754,350.0853631479265,501.82575556941003,175.94771830856274,120.3446597003927,0.4016299014684382,Medium,420.4575991915218,505.008495663571,485.59750176783723,volatile
2017-06-12,Women's Apparel,414,407.0,464.0,438.0,389.0,420.25,413.875,28.955322728053133,6,9,426.0698734066416,393.3197165399451,446.19036063814843,392.57071955963613,446.9393576184574,401.23167132453335,448.9111267315541,398.7328303599536,451.40996769613383,379.11826207440896,455.54356504923817,376.66623797411233,457.9955891495348,389.6078908603779,469.0944162868771,384.82843367411203,473.87387347314296,351.8212447607308,477.6425286346519,341.35900412245763,488.10476927292507,313.36327780196024,493.82884053986163,292.9467682338225,514.2453501079993,433.7542088088706,429.4979864049353,439.17923530856,418.84435838256655,449.8328633309288,428.84732354736224,440.16833816769764,416.18360436802095,452.8320573470389,427.5850683078295,440.2007403144874,411.042313476626,456.7434951456909,426.31693538158015,440.28994745280323,401.50575084771367,465.1011319866697,425.02823055182256,440.57797206146057,385.4920803712374,480.1141222420457,424.38387813694374,440.7219843657892,370.54073329882124,494.5651292039117,146.74576515046743,94.62204187080829,0.3349715913617763,Low,426.0698734066416,488.10476927292507,480.1141222420457,volatile
2017-06-19,Women's Apparel,457,414.0,407.0,372.0,417.0,414.25,417.0,27.181926768666326,6,9,427.3602677674479,383.35079192127347,445.81829046679485,382.6017949409645,446.5672874471038,384.1371291281556,450.7836866146382,381.63828816357585,453.28252757921797,338.1671338018577,451.9749363821028,335.71510970156106,454.4269604823994,360.1531409009127,467.72784304325893,355.37368371464686,472.5073002295248,298.44620783476455,481.17375136027044,287.9839671964914,491.6359919985436,265.6514409263567,496.65172075999834,245.234931358219,517.068230328136,433.8797317888496,429.84216067599664,435.65832585828446,419.1885326536279,446.3119538806532,428.77022061826796,436.0523417105975,416.10650143892667,448.7160608899388,426.7882725921994,436.4158931614563,410.24551776099594,452.9586479926598,424.91939758120793,438.5634310804339,400.10821304734145,463.37461561430035,423.4462781229865,446.9549216378268,383.91012794240135,486.49107181841197,422.7097183938758,451.1506669165234,368.8665735557533,504.9938117546459,203.6520248020522,102.58094387601062,0.4648695842230515,Medium,427.3602677674479,491.6359919985436,486.49107181841197,volatile
2017-06-26,Women's Apparel,506,457.0,414.0,464.0,425.0,435.5,422.0,30.64077582009207,6,9,427.92779863313774,390.81017606109447,467.3851472323868,390.0611790807855,468.1341442126958,392.59398762440236,472.7157152396024,390.0951466598226,475.21455620418214,391.88432948267143,461.59670830652044,389.4323053823748,464.04873240681707,358.5395811638996,481.9723654727221,353.7601239776337,486.751822658988,367.3694452647004,500.1180843767969,356.90720462642724,510.58032501507006,363.9925843658809,515.2407358809841,343.57607479774316,535.6572454491218,445.82759020166714,438.82403667960523,451.04619387209675,428.17040865723646,461.6998218944655,437.70053851816056,451.8279127719567,425.03681933881927,464.49163195129796,437.49659927970737,453.37745507288366,420.9538444485039,469.92020990408713,436.6543851685681,455.1063649951345,411.84320063470165,479.917549529001,433.57820900302767,457.46306159201913,394.0420588224425,496.99921177260427,432.04012092025744,458.6414098904614,378.19697608213494,512.4845547285839,153.67312038864281,102.95715295016174,0.35078443070116455,Low,427.92779863313774,510.58032501507006,496.99921177260427,volatile
